"Year","ID_692011","ID_692012","ID_692021","ID_692022","ID_692031","ID_692032","ID_692041","ID_692042","ID_692051","ID_692052","ID_692061","ID_692062","ID_692071","ID_692072","ID_692081","ID_692082","ID_692091","ID_692092","ID_692101","ID_692102","ID_692111","ID_692112","ID_692121","ID_692122","ID_692131","ID_692132"
1630,0.353516821715878,0.79902634050103,-0.325458713515842,0.748983854860129,NA,NA,1.6697359823118,NA,NA,NA,NA,NA,1.10946064392793,1.02289602507085,0.257445484383564,0.138655766924056,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0824310130742623
1631,0.696624642764338,1.01932460538441,0.281622292089352,1.30428221732873,NA,NA,0.28554399143813,NA,NA,NA,NA,NA,2.39702533672126,1.93418361748078,1.52821419222559,1.53961960074969,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34871773659571
1632,0.219695316212522,0.10031916947706,-0.888544439194626,-1.13933994190277,NA,NA,-0.00365149257803399,NA,NA,NA,NA,NA,0.179907974911647,0.162325610781301,1.0521132841251,1.55428105438314,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0984389872564946
1633,1.58808043554107,2.16434524708211,1.76034145269134,2.29005125888794,NA,NA,1.16314821671706,NA,NA,NA,NA,NA,2.33678884410248,2.33081745817521,2.71529677041605,2.68850017037453,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.07535948869186
1634,1.26026174333981,2.98682153803567,2.87275418321471,3.29645172478183,NA,NA,1.53909944292262,NA,NA,NA,NA,NA,2.66216538285028,2.84349335036728,2.84993997458674,2.01625167255451,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.58393421655403
1635,0.61699268959222,0.116619958110581,1.5335313269603,1.70843882918032,NA,NA,0.903096215337694,NA,NA,NA,NA,1.37634182255542,0.0173255561461534,-0.882411110426065,-1.0301712432696,0.467433011476152,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0396938701983334
1636,1.17884910767083,1.25934581291459,1.74412288446205,1.55243696251156,NA,NA,2.38319720689785,NA,NA,NA,NA,1.25480591088918,0.556038611832564,0.98260669964766,2.30261240832575,1.6659988560461,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58466299493322
1637,0.63389949402759,0.438927643315562,0.139749853193734,0.276216422302258,NA,NA,1.48791845217951,NA,NA,NA,NA,0.0359309353838334,-0.194020078709055,0.942353563376727,0.277611578023358,-0.235046299638088,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.793251775551705
1638,-0.271382047175339,0.290700813036524,0.700082536476018,0.0414682977245334,NA,NA,1.62482914617032,NA,NA,NA,NA,1.63784180380753,-0.903449857653364,0.0614295855428308,0.428599096711234,-0.274774267601315,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.484407811404332
1639,2.29612817385778,1.5231949702671,2.06573159329884,1.58862823852476,NA,NA,2.19854777088997,NA,NA,NA,NA,1.5439341044179,1.69094473230361,2.20620790777434,1.34481561133499,1.16204847724367,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.76478705847835
1640,0.790286356735766,1.59768230427995,2.11986430644254,0.376249404309541,NA,NA,2.16584719701021,NA,NA,NA,NA,2.06903994302253,1.42895752931057,1.93060441344974,0.371740903659063,1.00919603264453,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46882555355252
1641,-4.58746003712092,-2.23892203341549,-2.8184167677824,-3.20593478576614,NA,NA,-0.662091820303009,NA,NA,NA,NA,-7.0843657804259,-0.95983230216322,-1.92342907201197,-0.906638730815506,-0.257105907264219,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.9722756565543
1642,0.352859571675752,0.522735227662838,3.79860836194403,2.54004496441401,NA,NA,0.749521363858903,NA,NA,NA,NA,1.19504041996068,0.228668037016458,0.190590895364504,1.78480408318887,0.89539479354523,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25135697616834
1643,2.77719377452917,2.59023747056135,-0.948282109052347,-0.804744388504676,NA,NA,-0.64801954410356,NA,NA,NA,NA,1.77090698666184,-0.702947502265861,-0.0762523343383397,1.15085158952192,1.33659643106183,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.318778079827647
1644,1.53369170514222,1.20860124935881,0.670866114288931,0.181874785929263,NA,NA,-0.267930146808448,NA,NA,NA,NA,2.02251049740486,-0.675294084289164,-0.80711563339151,-1.02669492891229,-0.603149972730229,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39595884017877
1645,1.69285629844668,0.173694130910279,-0.120221654092398,0.501014147830041,NA,NA,-0.61126189962456,NA,NA,NA,NA,1.03516331560782,0.57547493620563,0.22707636761579,-0.361358037753556,-0.50589069335428,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.293063209050093
1646,0.623970248699031,0.480257191684347,1.75339537622682,1.59889639963608,NA,NA,0.61882865067816,NA,1.43104889932245,NA,NA,2.14607912586424,2.57633804412761,1.71920952876315,-0.107648958383826,1.2510241719743,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21984105349207
1647,2.05222750452499,0.604093553955467,1.91981416082858,2.19854728792619,NA,NA,1.28608775305463,NA,0.74367537226377,NA,NA,0.602811724493802,2.53062529856759,2.11846491430119,0.537376213499879,1.06794937848451,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31879379078687
1648,2.47551544978171,2.3308531095598,1.6413034455453,1.90455362207963,NA,NA,2.02727652167004,NA,0.278338540865377,NA,NA,2.2830198996554,2.21352884749632,2.5785991619696,1.23509550229077,2.34622220901516,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.60286092030934
1649,2.14255432390357,2.24476978245135,0.545859689037223,0.554682818872303,NA,NA,0.854437270126373,NA,1.04039416100857,NA,NA,0.57557109698133,1.47405084552225,1.40528600971806,2.73558756690689,3.03318175133363,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.97330437197717
1650,0.403314565548687,0.447683139564563,-0.136323208529195,0.359016323977011,NA,NA,0.475348522044234,NA,0.525691958996255,NA,NA,0.544835238418678,0.24955453390337,0.951581695035877,0.603349336458182,-0.0765738281202359,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.93415119527964
1651,-0.367525410808643,0.0032755777441712,-0.00791702996459454,-0.524239220171339,NA,NA,1.85372717543626,NA,2.80914714191923,NA,NA,0.914150922406254,1.15106647843203,1.3131811235353,2.5152235159247,0.114904581609694,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.867661517064211
1652,1.61462345099849,1.51293561119491,0.94578031794377,1.36530762844146,NA,NA,1.44943296253389,NA,1.30126667694192,NA,NA,1.96103887063507,1.44144353799155,0.987610007728994,2.62031521054994,1.76997435081433,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.41116382843552
1653,-0.702864848420822,0.104824613746796,0.688977843117663,1.02000486087583,NA,NA,-0.325979841738905,NA,-0.601273632031175,NA,NA,-2.22137578264054,0.300700467198703,-0.990541971661104,0.378985133984374,-0.460563459957983,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561662288269026
1654,2.13574459755467,2.01878373148763,1.89212539557139,3.40589529428331,NA,NA,1.85793972943156,0.435332227161131,2.63460896167161,-0.650652530042692,0.0799998912192628,1.85309290973326,1.39793897692907,1.96989951657894,2.73669514258331,2.82589879613813,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.83397540637392
1655,1.94814816185254,2.17067010181765,1.99757044702859,2.09037306114232,NA,NA,2.28211667587687,1.64318955775198,1.58890186935934,1.00729642944666,-0.0704363830775949,1.31057985530931,2.53086232808479,3.05160026307102,1.93325400275182,2.01058974906969,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5880623141847
1656,1.27136506985297,1.68552995885625,1.25633245138064,1.08823114990991,NA,NA,2.43828166017218,1.73156332160288,0.893791222280264,1.35855084460966,1.88877910753197,1.65702923771031,1.86672113260471,1.55739930440102,1.77165807078591,1.86571887421729,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06085674592887
1657,-0.791258629304695,-0.056485922272868,-0.578042803960368,-0.725345225096348,NA,NA,1.08033652727919,1.07036809708739,-0.267304358586565,0.66308744334795,0.692328799098039,0.823413741225487,-0.0844137352593817,0.428213098836848,-1.29013867130077,-0.612343005732926,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.56521490785738
1658,0.618152541950987,1.16377989824174,1.47729256580196,0.457437904259981,NA,NA,0.229630452298677,1.49580789690998,0.706914467483959,2.75998610143324,1.79952746517808,1.46115733432689,0.411157786059602,0.988821857193164,0.316511440781237,0.505364816738485,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0161517731091292
1659,0.812231866771302,0.632454191012357,1.52122342106151,0.967551633515432,NA,NA,0.635825469339531,0.45551665220189,0.730197560437783,0.540447442872002,1.67930091573674,1.39175373587813,0.755178134506269,0.718679423502333,1.41329926201934,1.08623293919249,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36408741783936
1660,-0.610998271883556,0.104792478941036,0.909703058613261,0.421926570877348,NA,NA,1.29947121087959,0.97217817112073,0.421320770037554,1.28299940029753,0.578829763612962,0.609808786442189,0.73455278769921,0.535101578500819,-0.0914153397954633,0.857660504700878,NA,NA,NA,NA,NA,NA,NA,0.126018538158419,0.111897480660869,0.643440553973907
1661,1.05319645762358,0.973921691584926,1.32714110045091,0.829589952950823,NA,NA,0.790379044387637,1.01363075905369,1.6884588542079,1.93044434797724,2.66327236678143,2.25178960403915,1.07428736928813,0.767253779208881,0.726318863560399,1.72467133901996,NA,NA,NA,NA,NA,NA,NA,1.36457746887864,1.60164421917876,0.945583002991296
1662,0.8846781214739,0.32096083646986,0.865326835774414,0.35582761208023,NA,NA,0.472460109659721,1.01170203635751,0.355380057528899,1.05371295063066,1.54441714122444,0.949049762478454,1.0501141388727,0.962921107649459,0.348417853626924,1.1697092089166,NA,NA,NA,NA,NA,NA,NA,1.41257570639459,0.429436085093921,0.918744750024091
1663,1.58489038894192,0.904947408333964,0.82611044228048,0.489679782470378,NA,NA,1.53129722890981,2.10370545769413,1.85445189437345,2.12937215788513,0.947965588686214,1.11291309464407,1.13924719453336,0.941308694219478,0.238483440962757,0.764447052858054,NA,NA,NA,NA,NA,NA,NA,1.08252414353962,0.420013501321662,0.800401256805199
1664,1.46933641645358,1.01023703364188,0.582518675307581,0.437935161567067,NA,NA,1.34933064923299,1.5683191905434,0.565181866835265,0.969257429535782,0.702075607977341,1.61701763225402,1.4408327576377,2.03069088996247,0.232385678489307,1.0810004957544,NA,NA,NA,NA,NA,NA,NA,1.36984453372439,0.812633601304562,0.696320603912645
1665,1.19818743632679,0.446367143746661,0.940793011087874,1.72220481488423,NA,NA,1.19966806188797,1.14526771982908,1.12604113993244,0.155882850382512,0.44349476315886,0.52009285619519,1.90410332976872,2.38908238379596,1.48884568792495,0.618935373307406,NA,NA,NA,NA,NA,NA,NA,0.453145036591514,1.27494752879476,1.33434418772993
1666,0.707716306336829,-0.057587240406638,2.14613371284597,2.21732285164577,NA,NA,0.628199063844163,-0.692682165371538,1.52141856184939,0.945454692420532,0.740070502080221,0.580128751468658,1.0474743374563,0.3630581605321,1.43183167146919,1.89007720825581,NA,NA,NA,NA,NA,NA,NA,0.923698583181088,1.50079013095151,1.46363827078981
1667,-1.07602822363956,-1.08467306198809,0.765338816598909,0.734419710564886,NA,NA,-0.605392409708136,-1.10734401284228,-0.684446368076443,-0.052437523601655,-0.196139831338101,-0.41407605250129,-0.834237660893364,-0.913980208796098,-0.117081464932109,0.411990815331119,NA,NA,NA,NA,NA,NA,NA,0.0151310667836436,0.548092827160668,0.960801597854725
1668,1.32757694386353,1.1259093813072,1.91480177245164,2.19412577148051,NA,NA,1.21619902349971,1.54390810891323,1.25940579559662,1.20389188987354,1.4380180687331,0.453963451375361,0.786532007228974,1.51667981988155,1.89809552573316,2.04149660329429,NA,NA,NA,NA,NA,NA,NA,1.14782046069782,1.95892519290452,1.58523094779312
1669,1.19945300244953,1.71630008245972,0.468239607124052,1.12123249087004,NA,NA,-0.8127866410653,0.235219976569128,0.930305337692979,0.381349566229303,1.06147730604173,0.312947884909728,0.091254724354197,0.0415629326387476,0.249259955009231,1.04560032874533,NA,NA,NA,NA,NA,NA,0.993892417472675,1.51361109838291,1.33931024766229,0.796926335469154
1670,2.29825491610788,3.48156093312716,-1.08968786052075,1.07724533996726,NA,NA,-0.0288774225679187,0.407315037005577,1.65869460910925,1.48333204668405,1.55018814256653,1.71673265851759,1.62113258230963,0.60661503868356,1.75511139278814,1.15191661746034,NA,NA,NA,NA,NA,NA,2.53442902485767,2.2493124558564,1.41477127040082,1.19969048027921
1671,1.5742862958436,1.66778645392136,1.0906509875913,2.00719440882273,NA,NA,1.507723762875,0.741869393510768,1.24274100734991,0.696635939995108,0.533223996745564,1.34785951053143,1.3857138662829,0.628499102613285,-0.226193028123814,-0.947621411507843,NA,NA,NA,NA,NA,NA,0.280310311004322,1.08499615133703,1.44023896691485,1.48877328410226
1672,1.92980017301646,1.69755164813022,1.5023256660871,1.54315328533151,NA,NA,2.48894627692195,2.15627426880484,1.88720525458606,1.57224445172048,1.42244637549999,1.44024172688329,1.23946510436131,1.25784884570492,1.40043411386169,0.985531197786085,NA,NA,NA,NA,NA,NA,-0.0254081047465684,0.168952192263814,1.17425091820677,1.52073270504777
1673,1.23308008576257,1.16829207430504,1.0884480507765,0.982373755624928,NA,NA,0.973277784300352,1.20396711667593,0.530481829334961,1.84937723856435,1.19503984442175,0.772027733661651,1.25649789922504,0.12349925129536,1.84466266614225,0.421436272184257,NA,NA,NA,NA,NA,NA,0.407279598162558,1.88438627712833,0.527335866212852,0.961334957147959
1674,1.84901276937094,2.07181275027831,2.22196301992367,1.47053479282644,NA,NA,1.28936885129066,1.92009202169017,2.21710010356063,2.31933792920288,1.71576343668777,1.76249199812489,1.18445914730072,2.49299394502537,2.88595094937902,1.29002186899209,NA,NA,NA,NA,NA,NA,1.06470586749181,2.0545306561417,1.79756836984173,2.13109120017911
1675,1.64038672256227,2.02698008972052,2.91491509034694,1.68643591972766,NA,NA,1.34849313847865,2.15850649201981,1.22671348574301,1.69950573566672,1.46782283801066,0.931578150885034,1.7837172460749,1.90816057327723,2.59442022518558,1.92176687339049,NA,NA,NA,NA,NA,NA,1.52074964614737,1.59873744652263,2.21611178490697,2.43983642951496
1676,1.65018219224598,1.50028763711053,0.482671357513287,0.517383513782162,NA,NA,1.71325147695204,1.73950080964842,2.83526877602735,-1.80147682882688,2.0086397091745,2.15666691037441,1.30279361033933,1.51619079958024,2.07118171058688,1.6801957707066,NA,NA,NA,NA,NA,NA,1.90644315870448,1.73321312174861,1.2549565752565,1.39435731337444
1677,1.24419491829283,1.08845399590143,0.671167408302697,0.906208555934761,NA,NA,1.89690942868967,1.37852917416141,2.88302326340417,0.259615980777361,1.70882868986272,2.08256083366736,1.7426161700536,1.33021910761487,1.6688258662627,1.85908054202381,NA,NA,NA,NA,NA,NA,1.44415052170281,1.59279061273345,1.58723297507482,1.28312327576698
1678,1.00975401045585,1.5072612588444,0.61288482346752,0.867970790307279,NA,NA,2.14616980150821,1.3188308473463,1.79038467974834,1.98271319804248,1.16552625377982,2.13166412574268,2.00698110917195,1.34140404148032,1.29877161625129,2.45088745195383,NA,NA,NA,NA,NA,NA,1.50923662928082,0.423902583797479,1.23714951954151,0.88640009858398
1679,1.14512249521968,0.807705790565946,1.67743998831946,0.38142953217377,NA,NA,0.953545003287624,1.54079842471096,0.0220453229178159,0.952270072277037,0.249447158480884,0.843459718665544,1.21956776656748,0.934824516699238,0.32843825035464,0.584364462949024,NA,NA,NA,NA,NA,NA,-0.378488921182509,-0.229857863487301,0.669936973449885,0.686065561160105
1680,0.426107585269046,-0.212578762613667,-0.291140683059458,-0.0659122159624954,NA,NA,1.03373869919066,0.68466456358897,0.630449901628904,1.42446411467805,0.739170727825098,0.656073879795069,0.435912459561818,0.674980312937085,-0.186084520983746,0.361648402669345,NA,NA,NA,NA,NA,NA,0.99153162931008,1.50994949059696,0.457756170302124,0.336176335098469
1681,-0.990827028286873,-1.19146326451333,-0.456648368074124,-0.170950483109652,NA,NA,0.672252746395906,-0.232266953049679,-1.59393354654903,-0.878601314983849,0.483683449278254,-0.125632925278433,0.122551429728363,0.669274772572458,-0.398375616201185,-0.011474391351326,NA,NA,NA,NA,NA,NA,1.2546569389325,0.74970917367358,0.275959815824873,-0.568022599605522
1682,0.330187212451609,0.0909962401555227,1.06048558610087,0.476938158758631,NA,NA,1.21318137377055,0.428360128980359,-2.48372275249061,-0.358072552832145,-0.263443529456535,-0.332245619867335,0.318380941282875,0.682409683030847,-0.0259238665298063,1.57759304546203,-0.0772135932880322,NA,NA,NA,NA,NA,1.20100916367729,1.09208656198071,0.771401552770767,0.572394158586861
1683,0.98168522073754,1.17760839590694,2.25893026131096,1.49461926550616,NA,NA,1.57631714525797,0.933645909245773,1.10398991089675,2.14695936151179,1.17282069249445,2.28855424972665,0.343786630864327,1.42725726862843,0.201027678719934,0.324422882196952,1.81304823787486,NA,NA,NA,NA,NA,1.85545538093487,1.10378584528801,1.3236740470223,1.28176209765189
1684,2.13889893986217,1.93833831311085,0.972053758125355,2.3591162322738,NA,NA,1.46045145958962,1.57563989087351,1.89503329132405,2.10899412580922,2.01052091365933,1.23076052950758,1.34200504680045,1.3217583821819,0.989433314663954,1.08521852002098,0.808967864199607,NA,NA,NA,NA,NA,0.757142533741144,1.06406051700964,1.72936844750419,1.73866700980317
1685,1.70005089876541,1.43183356837734,1.11412115426509,1.71898491904027,NA,NA,0.416676290115621,0.469105772338269,-0.988245707384655,0.434729073482998,0.0657872684845618,-0.722186340066872,0.755008030087029,0.890751704729316,0.492344858777976,0.767949017047829,0.722993307690526,NA,NA,NA,NA,NA,0.329835912823526,0.361317245876929,0.939362127775655,1.03086240584585
1686,0.924851279637616,1.43082322146063,1.75514194685705,1.95371319974276,NA,NA,0.937181161621049,1.00000381561913,0.450800685415579,1.46171619322592,1.97445166017823,1.13874426072406,1.59307124814638,0.861287431770862,1.06924294815059,1.09782681267301,0.776150864952216,NA,NA,NA,NA,NA,1.9159215139861,1.92213859234338,1.09595770412622,1.32885916140238
1687,0.859938762528782,0.946731399507244,1.77535146263744,1.60409406682225,NA,NA,1.0947011857689,1.53120839200542,1.94165274106836,1.09701917615866,1.18289309256231,0.825163980421379,1.30156145660016,1.0528490447152,-0.467878635943819,0.903737729447949,1.83043124768789,NA,NA,NA,NA,NA,1.06259461895735,1.10392789201195,1.31283030816949,1.01011535887692
1688,-0.0533422508829755,0.180741870992638,1.09157720421329,0.752733065134233,NA,NA,0.476628154707233,1.02099597703493,-0.233550076572568,1.24089483511125,0.527061886482374,-0.0372274086815394,0.937038977612376,0.4134704481245,1.56224333256923,0.331272753794572,2.69907734630658,NA,NA,NA,NA,NA,0.846492521323145,0.421198479128174,-0.150505419899982,-0.0198490299828309
1689,1.57426213565977,1.68677308047234,1.87613226647911,1.60225571708587,NA,NA,1.46395182591152,2.39700361200729,2.14646557514915,2.25190274766276,2.29304274634117,1.76154694151293,2.32597675299187,1.96324468856492,2.92013089514785,1.97481255257336,2.00617319596242,NA,NA,NA,NA,NA,1.91034217457155,1.42429049154978,1.7425240232495,1.53012601464804
1690,1.73439083907091,1.4563061337053,1.72344524920187,1.49657228062399,NA,NA,0.755257335616063,1.64922525186102,1.60326569843345,0.665726263247469,1.10489538939879,1.09736098208558,1.14056805268587,1.57894816960454,2.09061608109927,2.24218991407537,0.410449037335237,NA,NA,NA,NA,NA,0.533489019821227,0.214592816238261,1.1825159365266,2.1332492743914
1691,1.05870888915358,0.761762320802901,0.81808863560636,0.836782889310585,NA,NA,1.52282679932211,1.28913562725842,-0.00666602371854785,0.402822928161543,0.455081609518894,0.576017839778871,1.6395083721123,1.52494745401762,1.42042607604529,1.48557982681953,1.36806788128306,NA,NA,NA,NA,NA,0.564468417605783,-0.00151338940116585,1.20931425143371,1.28232275381516
1692,0.814238651886588,0.293842701693351,0.161733849727778,0.0890591585797709,NA,NA,1.44977979613205,1.15189743501913,1.37822622062336,0.599365611852203,0.738512021558975,0.532494449144657,1.13385411865937,1.55636591837723,0.779108247449976,0.429541814378568,1.05562798901355,NA,NA,NA,NA,NA,0.590843476721917,0.537974964996593,-0.0775737922189332,-0.722984256214754
1693,0.718821204831734,0.0223088744116595,0.104490157289606,1.30748132677374,NA,NA,1.55127732571874,-0.0482630923484118,0.800727763043736,-0.0966212622415614,0.179963476992516,0.77010155565033,0.863650411866328,-0.0831453262367459,0.81111199798689,0.244684200178303,1.01271999765306,NA,NA,NA,NA,NA,1.06487565865488,0.991774297378274,0.592833784899972,1.11632429416688
1694,-0.295812902153005,-0.00781550334864622,-0.112865455596618,-0.153340014072362,NA,NA,-0.90122448240116,-1.41395271991866,-1.3245315262971,0.827144745826964,0.366365320112947,0.783305800731085,-1.53142306289528,0.0199620994505173,-0.624810631527131,-0.644304206752566,-0.347422874986435,NA,NA,NA,NA,NA,0.485404449581059,0.973543361075325,0.2379620305733,-0.660483131266071
1695,1.18054478137451,1.42512430001057,0.812715648772484,0.18980232959798,NA,NA,0.752298703229906,0.241355642395728,1.7750427051574,1.61302586581385,1.15706271225819,1.14106196147438,-0.140442213275249,-0.0304072460880751,0.431272707914049,0.572483830160674,0.871828607085361,NA,NA,NA,NA,NA,0.460860581025487,0.829069535221341,0.683435565763723,1.05231146979397
1696,0.416641690297471,0.678433201384858,0.401829893966193,0.208461704902866,NA,NA,1.23636569295487,1.0660508749623,1.5460026649099,1.93654242557975,1.7067529821777,1.28071625750813,1.081569830419,1.19472102909833,0.444768533458894,-0.396173716218816,0.92595707721865,NA,NA,NA,NA,NA,0.572794746229301,0.608846428778347,0.315654160022843,1.02360277957721
1697,0.982623936910282,1.06572293307029,1.85868083770323,0.213083706411369,NA,NA,0.901003373571747,1.01276381452889,0.871406225567508,1.14950736840612,0.932855538565245,1.42787716205649,1.29289239950609,1.163788078279,1.1404121578366,0.870729767023918,0.128226597746018,NA,NA,NA,NA,NA,1.03745851141059,0.906215938125782,0.885277707944817,1.55078991486868
1698,1.28313650149203,1.57310115823451,1.40283299989396,0.424287752124027,NA,NA,1.14120609385076,1.18635649940588,1.25581305177846,0.799434133013785,0.642215285498067,0.566671685303385,1.32994084797408,1.03687071806585,1.49671761656702,1.90790704274981,0.869722205575777,NA,NA,NA,NA,NA,1.25150825364804,0.954305555528053,0.312590130817368,0.42728223776201
1699,0.818350321609277,0.765417538788846,0.00978521014021483,-1.02164564971096,NA,NA,0.120525603762663,0.600228148825121,0.507914388962013,0.651283274093367,0.740764327693677,0.833988150813389,0.374004874500724,0.23333852163742,0.800031569117623,1.0988700035664,1.51149981148836,NA,NA,NA,NA,NA,0.0131610700674551,0.0885445840461196,0.152108931327638,0.318886970318814
1700,1.19980066779074,1.41532316927557,2.30978386615169,1.89407026687676,NA,NA,0.815526382344414,1.41097685626946,0.506915181349841,1.26968668910701,1.03756830921299,1.14935539893913,0.779718016017242,1.64956127307449,1.64111905323837,1.6590211390528,0.590402272330494,NA,NA,NA,NA,NA,0.90029674941523,0.73309593844541,-0.343062227092757,0.429702487595237
1701,1.77837603367244,2.42559159144673,1.87328886438423,2.05944180285048,NA,NA,1.08222462436151,2.02739986496709,2.49779224738658,1.43506939265724,2.22757772170066,2.45307846187892,2.28461623966657,1.96910492516664,1.32612062873965,1.46089053656945,2.04323693060081,NA,NA,NA,NA,NA,2.24945247296374,2.25103764442852,2.50257271416246,1.39280946609169
1702,0.633810254484865,1.41511211507515,1.86647335463126,2.60673580703254,NA,NA,0.340043881473429,1.03256514971577,0.478579600763078,1.00379090309146,1.11368662377634,0.953019576034752,1.82627963201949,0.550684935688206,0.465036143145037,0.605732931477451,2.8068117124787,NA,NA,NA,NA,NA,2.37354950079293,2.63779384990162,2.20456729308195,2.04372135826355
1703,0.97170437787542,1.31218896594526,0.330585773438995,1.00219628559419,NA,NA,1.23902510437303,1.44339826904537,2.11121258540799,1.36160182063759,1.16062237044353,1.59841354839854,1.04456283807905,0.228016835726943,1.14475472898624,1.64955487837838,-0.263575185000596,NA,NA,NA,NA,NA,-0.0559991022954391,1.49986143817548,0.544353033563714,0.775345027150153
1704,0.0927144962780634,1.11475633097811,0.881831028418814,2.72367701778406,NA,NA,1.52661765671734,1.51415061039525,1.37448487889004,0.481085414671166,1.0387527651255,1.5605268211133,1.07676191628456,1.04835011233227,0.863494412459468,1.76296551178431,-0.556853527642236,NA,NA,NA,NA,NA,2.69178452391067,2.73480389202581,2.49812382335017,1.6928484266193
1705,1.53323614752234,1.18521580073033,0.122558346133681,1.11831332670976,NA,NA,1.39176747571698,1.73006768442731,1.65976012190443,1.2318171995915,1.19662396862516,1.25890404578238,0.834841723072901,1.3809939413209,1.91097504847936,1.07953242206247,0.577204518590338,NA,NA,NA,NA,NA,2.21977249326206,1.19309418528782,2.82518361732147,1.48662320686387
1706,1.79777511943777,0.348042958565348,0.965476244049047,2.08926133905062,NA,NA,1.09103686382903,1.45590375388149,1.07004885619862,1.76598281360086,1.55453719435868,1.14887536856738,1.26124497008115,1.94880645050931,1.47117351727473,1.33514502723477,1.47213023477505,NA,NA,NA,NA,NA,1.65331423535469,1.13949240471687,2.15625979547814,1.95444699122251
1707,1.03640499832062,0.337188876210439,-0.829372186413829,-0.959001377565148,NA,NA,-0.542602639167929,0.743025493081881,0.905279032607355,0.0989241958690498,0.295719652131151,0.301600557749806,1.17133245787267,0.716224576268092,0.743637310393046,0.38407785333984,-0.817273514803108,NA,NA,NA,NA,NA,-0.0634836871077271,-0.770807583047697,0.321076186929118,0.747337935170715
1708,1.63405222629527,2.03884929809228,0.332354044415412,0.664746621115562,NA,NA,1.81395435425442,0.98066659348503,-0.0626920086092539,0.913256978233483,1.13796118710104,1.13246057172226,1.89926814253419,2.34933413198707,1.91825018097718,2.00289913330332,0.577903451277396,NA,NA,NA,NA,NA,0.224076972344623,0.47046370537038,0.580122823614637,-0.0382784641614504
1709,2.33994903771291,1.91073809740893,1.92367503225522,1.99333987811149,NA,NA,1.78815896656654,1.91926067620623,2.15074834255891,0.980667658407386,0.7228250033129,1.4148258223735,1.47226932904301,0.986551078214404,2.3187569490665,2.31552709083872,4.03318414380269,NA,NA,NA,NA,NA,1.84292480943695,1.3261628820906,2.38080518300263,3.24564979180493
1710,1.53316042064943,1.15973272764966,1.34991750215722,1.7907525164097,NA,NA,2.25917047566191,1.35141853386646,1.25014834859784,1.6269493065664,0.774394557699075,1.23886682694571,1.32970067581858,1.48264822623015,0.89423837356419,1.06856351551545,2.24597380174137,NA,NA,NA,NA,NA,1.01820562436262,1.87542280901075,1.30598808265229,2.21204470720291
1711,0.0377635877136323,-0.491152590090789,0.44962931900328,0.0758001831190714,NA,NA,0.977317763650312,-0.172645120806586,0.314635084249622,1.64382136611149,1.32967623579145,-0.421512378746123,-0.375775086878436,0.76108115554431,0.0733435758153763,-0.761911847007989,-0.369322373861504,NA,NA,NA,NA,NA,1.09920076029728,1.65951224489641,-0.329000540272643,-0.136736228267057
1712,0.85897987821656,0.462161493735382,1.650643857638,0.781523173761426,NA,NA,1.82284405005854,1.13203133481334,0.411261148336186,2.22998168909637,2.39358635536381,0.948110247880695,1.868555824171,2.31617275479206,1.61475320689509,1.97586567348852,0.00334616719540526,NA,NA,NA,NA,NA,0.352334055988971,0.787977048553901,0.801934699779855,0.678595227251807
1713,1.79422116914681,2.10033130892902,1.89917336929543,2.16048252941406,NA,NA,1.31947075351106,0.674046532311463,1.90893737164812,1.41245150510606,1.09094097487539,1.36760556178687,1.94128473616672,2.00787398079798,1.30002511948282,1.33165127787469,0.879111075850007,NA,NA,NA,NA,NA,2.56788507546387,2.13579504852864,1.87606577666711,2.39795210369711
